ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
ཆིའུ་ཨའེ་ཧྭ།	རྒྱ་ཡིག་གི་མིང་	ཆིའུ་ཨའེ་ཧྭ།
ཉལ་ཐའི་དམག་འཁྲུག	ཐོན་རྫས་འདོན་དུས་ཚོད།	1958ལོ
ཅིན་ཀྲུང་གྲོང་རྡལ་	འཁོར་རྟགས་ཚབ་ཨང་	གང་ཉིད་A།
ཅིན་ཧྲོའུ་ཧྲན་	སྐྱེས་པའི་ཟླ་ཚེས་	1921ལོ
ཏ་ཐུང་ཡུན་ཀང་གནམ་གྲུ་ཐང་	རྒྱ་ཡིག་གི་མིང་	ཏ་ཐུང་ཡུན་ཀང་གནམ་གྲུ་ཐང་
ཐན་ཀྲེང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
སེར་ལྤགས་	སྡེ་	ནད་མེད་སྡེ་
ཀྲེ་ཅང་ཀྲུང་ལུགས་གསོ་རིག་སློབ་ཆེན་	འབུམ་རམས་པ་གསོ་སྐྱོང་བྱེད་ཡུལ་	རིག་གཞུང་སློབ་གནས་དབང་སྤྲོད་རིམ་པ་དང་པོའི་རིག་ཚན་3
མིན་ཁྲོན་ཞོ།	སྐར་ཚོམ།	ཉ་ཟུང་སྐར་ཚོམ་
དབྱི་མོན་རྫོང་	འཁོར་རྟགས་ཚབ་ཨང་	སྤྲིན་F
མུའུ་ཧུང་།	རྒྱལ་ཁོངས་	སུང་བྱང་མའི་དུས་
ཧོའེ་ཨན་གྲོང་ཁྱེར་_ཧོའེ་ཨན།_ཁྲུའུ་ཀྲོའུ་_ཅང་སུའུ་ཧོའེ་ཨན།_ཅང་སུའུ་ཞིང་ཆེན་ཧོའེ་ཨན་གྲོང་ཁྱེར་	རྒྱ་ཡིག་གི་མིང་	ཧོའེ་ཨན་གྲོང་ཁྱེར་_ཧོའེ་ཨན།_ཁྲུའུ་ཀྲོའུ་_ཅང་སུའུ་ཧོའེ་ཨན།_ཅང་སུའུ་ཞིང་ཆེན་ཧོའེ་ཨན་གྲོང་ཁྱེར་
ཀུ་ཤུའི་སྡོང་པོ་	སྒོ།	ཐུམ་སོན་རྩི་ཤིང་གི་སྒོ་
ལི་ཁྲེང་།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
ཝན་ཙེ་ཁུལ།_ཝན་ཙེ་།	ཁོངས་གཏོགས་ས་ཁུལ་	ཤར་ཕྱོགས་ཀྱི་མུ་ཏིག་_ཞང་ཀང་།_དངོས་ཉོ་ཞིང་ཁམས་_ཞང་ཅང་གཙང་པོ།_ཞང་ཀང་དམིགས་བསལ་སྲིད་འཛིན་ཁུལ་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་ཞང་ཀང་དམིགས་བསལ་སྲིད་འཛིན་ཁུལ་_ཀྲུང་གོའི་ཞང་ཀང་།
ལུའོ་ཁྲེང་།_ལུའོ་ཁྲེང་མུའུ་ལའོ་རིགས་རང་སྐྱོང་རྫོང་།	རྒྱ་ཡིག་གི་མིང་	ལུའོ་ཁྲེང་།_ལུའོ་ཁྲེང་མུའུ་ལའོ་རིགས་རང་སྐྱོང་རྫོང་།
ཏཱ་ཧྥེང་ཧོ་ལན།ཧྭ་ཧའེ།_ཧོ་ལན་གྱི་ཧྭ་ཧའེ།	སྒོ་འཛིན་_སྒོ་འཛིན་གྱི་རིན་གོང་	སྒོར་50།_སྒོར་50.00།
ལིའུ་ཡུན་གྱིས།	སློབ་གནས་_ཡོན་ཚད་_སློབ་གནས་/སློབ་གཉེར་བརྒྱུད་རིམ་	རབ་འབྱམས་ཞིབ་འཇུག་སློབ་མ།
རུའོ་ཆང་རྫོང་	མངའ་འོག་ས་ཁུལ་	གྲོང་རྡལ་5དང་ཞང་3
ཅིན་ཝུའུ་ཏི།	དགོན་རྟགས།	མི་རབས་
ཏའེ་ཨན་པང་།	ལས་རིགས།	སློབ་གསོའི་ཚན་ཞིབ་ལས་བྱེད་པ་
ཇ་ཞིང་སྲང་ལམ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	ཁྲོམ་ལམ་
ཀུའུ་ཧྲན་ཡུང་ཆོན་དགོན་_ཡོན་ཆོན་དགོན་	རྒྱ་ཡིག་གི་མིང་	ཀུའུ་ཧྲན་ཡུང་ཆོན་དགོན་_ཡོན་ཆོན་དགོན་
ཀྲང་དབྱང་དབྱང་།	ལས་རིགས།	གླུ་བ་
པེང་པུའུ་བཟོ་ཚོང་སློབ་གླིང་།	གཙོ་གཉེར་སྡེ་ཁག་	ཨན་ཧུའེ་ཞིང་ཆེན་སློབ་གསོ་ཐིང་
ན་གི།	སྐོར་	ནུ་ཞོ་བསྣུན་པའི་སྐོར་_འོ་གསོས་རིགས་
ཧྥུ་ཅན་ཞིང་ནགས་སློབ་ཆེན་	དངོས་གཞིའི་ཚན་ཁག་གི་ཆེད་ལས་	65།
ཁྲེན་ལིན་ཚའེ།	གོ་མིང་	རྒྱལ་ཁབ་ཀྱི་རིམ་པ་དང་པོའི་འཁྲབ་སྟོན་པ་
པེ་ཅིན་མཁར་ཤར་ལྷོ་ཟུར་ཐོག་ཁང་།	སྲུང་རིམ་_སྲུང་རིམ་	ཁག་གཉིས་པའི་རྒྱལ་ཡོངས་ཀྱི་གཙོ་གནད་རིག་དངོས་སྲུང་སྐྱོབ་ཚན་པ།
མཚེའུ་ཁུལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ཀོང་ཀྲོའུ་ས་འོག་ལྕགས་ལམ་ཨང་4པ་།	མཚོན་རྟགས་མདོག	ལྗང་མདོག་
རྡོ་ཁོག་མོན་_རྡོ་ཁོག་མཛེས་ལྗོངས་ཁུལ་	ཁོངས་གཏོགས་རྒྱལ་ཁབ་	ཀྲུང་གོ།
ཝེ་ལི་རྫོང་།	ཡུལ་སྐད་	ཀྲུང་ཀོན་སྐད་
སུན་	གནས་པའི་དུས་རབས་	མིང་རྒྱལ་རབས་_གསལ་པོ།_མིང་རྒྱལ་རབས་
ཅང་ཅིན་ཧྥུ།	རྒྱ་ཡིག་གི་མིང་	ཅང་ཅིན་ཧྥུ།
ནག་སྐྱ།	སྡེ་	བྱིའུ་དབྱིབས་སྡེ་
ཅང་ཅིན་ཧྥུ།	ཁྲག་རིགས་	Oརིགས་
ཧྥུན་ཅ་སློབ་ཆེན།	འབུམ་རམས་པ་གསོ་སྐྱོང་བྱེད་ཡུལ་	16
ཀྲའོ་ཧོའུ་	མི་རིགས་ཀྱི་རིགས་རྒྱུད་	ཧྭ་ཞ་རིགས་_ཧྭ་ཞ་མི་རིགས་
ལེ་ཧྥེང་ཤང་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
དབྱི་ཧུང་།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
པང་ལེབ།	རྒྱ་ཡིག་གི་མིང་	པང་ལེབ།
ཝང་ཡའོ་ཝུའུ།	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	ཧོང་ཕུའུ་དམག་དཔོན་སློབ་གྲྭ་
ཅིང་ཧྲི་བུད་མེད་དགེ་འོས་སློབ་གྲྭའི་གནས་རྙིང་	གནས་པའི་དུས་རབས་	ཆིང་རྒྱལ་རབས་ནས་མི་སེར་རྒྱལ་ཁབ་བར་
ཧུའུ་ནན་ཞིང་ལས་སློབ་ཆེན།	རྒྱལ་ཁབ་ཀྱི་གཙོ་གནད་རིག་གཞུང་ཚན་ཁག་	རིམ་པ་གཉིས་པའི་རིག་ཚན་1
ཀོང་ཀྲོའུ་ས་འོག་ལྕགས་ལམ་ལམ་ཐིག་10པ་།	རྒྱ་ཡིག་གི་མིང་	ཀོང་ཀྲོའུ་ས་འོག་ལྕགས་ལམ་ལམ་ཐིག་10པ་།
ཁུང་ཞང་ཧྥུ།	ལས་རིགས།	སློབ་གསོའི་ཚན་ཞིབ་ལས་བྱེད་པ་
དམག་ཁུལ་ཁང་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་ཁྱེར་ཁོངས་ཀྱི་ཆུས་
མའོ་ལིན་	རིག་དངོས་སྲུང་སྐྱོབ་ཀྱི་རིམ་པ་	ཁག་དང་པོའི་རྒྱལ་ཡོངས་ཀྱི་གཙོ་གནད་རིག་དངོས་སྲུང་སྐྱོབ་ཚན་པ།
ནན་ཉིང་དགེ་འོས་སློབ་ཆེན་	རྒྱ་ཡིག་གི་མིང་	ནན་ཉིང་དགེ་འོས་སློབ་ཆེན་
ཀྲེན་ཨན་ཁུལ་	ནམ་ཟླའི་ཆ་རྐྱེན་	དྲོད་ཁུལ་དུས་རླུང་ནམ་ཟླ་
ཀུའེ་ཞིའི་སྲང་ལམ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་གྱི་དུས་རླུང་རང་བཞིན་ནམ་ཟླ་
ཧྲའན་ཞི་དགེ་འོས་སློབ་ཆེན་གྱི་ཟུར་གཏོགས་སློབ་འབྲིང་།	ད་ལྟའི་འགོ་ཁྲིད།	ཧྥེང་ཅུན།
ཀྲང་ཀྲི་ཞི།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཞན་ཉིང་ལས་རིགས་ལག་རྩལ་སློབ་གླིང་	ཆོས་ཆེན་རི་	ཟླ་10ཚེས་26ཉིན་
ཧོ་པེ་ཚན་རྩལ་སློབ་གྲྭ་ཆེན་མོ།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1956ལོ
ཆི་ཞ་རི་བོ།	གྲོས་འགོ་རྩེད་དུས་རིང་བ་།_གྲོས་འགོ་རྩེད་པའི་དུས་ཚོད་།	ཆུ་ཚོད་4པ་ནས་5པའི་བར།
ཁྲའོ་གྲོང་ཚོ་	སྒོ་འབྱེད་དུས་ཚོད།_ལས་གཉེར་དུས་ཚོད།	ཉིན་གང་
ཅི་ཞི་_ཅི་ཞི་རྫོང་	ཁོངས་གཏོགས་ས་ཁུལ་	ཨན་ཧུའེ་ཞིང་ཆེན་གྱི་ཞོན་ཁྲེང་གྲོང་ཁྱེར།
ཝང་ཁྲུན་ལེ།	རྒྱལ་ཁོངས་	ཀྲུང་གོ།
ཝུའུ་ཁྲའོ་ཧྲན་རྒྱལ་ཁབ་ནགས་ཚལ་སྤྱི་གླིང་།	རྩི་ཤིང་གི་རིགས་	ཚ་ཁུལ་ཕལ་བའི་རྒྱུན་ལྗང་ལོ་ཆེན་ནགས་ཚལ་
ཞིན་ཧྲན་ས་ཁུལ།	རྒྱ་ཡིག་གི་མིང་	ཞིན་ཧྲན་ས་ཁུལ།
ལེན་ཀྲོའུ་ས་འོག་ཆུ་བོ་	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
ལི་ཏན་དབྱང་།	རྒྱ་ཡིག་གི་མིང་	ལི་ཏན་དབྱང་།
རྟ་མཐུག་གསལ་།	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
མར་ནོ་ཧྥུ་ཀོ་རོ་ཏེ།	ཡུལ་སྐད་	ཨུ་རུ་སུའི་སྐད་_ཨུ་རུ་སུའི་སྐད་
ཧྲན་ཏུང་ཕྱི་དོན་ལས་རིགས་སློབ་ཆེན།	མཐོ་རིམ་ལས་རིགས་སློབ་གྲྭའི་ཆེད་ལས་	46
ཧུང་ཡ་རྫོང་།	ཁ་པར་ཁུལ་ཨང་།	028
ཏ་སུན་ཀོ་ཀྲོང་གྲོང་རྡལ་	ཁ་པར་ཁུལ་ཨང་།	010
ཉིང་པོ་འཁོར་ལམ་འགྲིམ་འགྲུལ་ལམ་ཐིག་ཨང་3པ་།_ཉིང་པོ་ནས་ཧྥེང་ཧྭ་བར་གྱི་གྲོང་ཁྱེར་བར་གྱི་ལྕགས་ལམ་	རྒྱ་ཡིག་གི་མིང་	ཉིང་པོ་འཁོར་ལམ་འགྲིམ་འགྲུལ་ལམ་ཐིག་ཨང་3པ་།_ཉིང་པོ་ནས་ཧྥེང་ཧྭ་བར་གྱི་གྲོང་ཁྱེར་བར་གྱི་ལྕགས་ལམ་
རུང་ཅང་གཙང་པོ་_རུང་ཅང་རྫོང་།	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	རྫོང་།
ཅན་ཚའོ་ཕིན་ཁུལ།	འཁོར་རྟགས་ཚབ་ཨང་	ཅིན་A་
ཀོང་ཏུང་ཞིང་ཆེན་རྟེན་རྫས་བཤམས་མཛོད་ཁང་གསར་པ་།_ཀོང་ཏུང་ཞིང་ཆེན་གྱི་དངོས་མང་བཤམས་སྟོན་ཁང་	ཁོངས་གཏོགས་གྲོང་ཁྱེར་	ལུག་གྲོང་_ལུག་ལྔ་གྲོང་_ཀོང་ཀྲོའུ།_ཀོང་ཀྲོའུ་གྲོང་ཁྱེར་_སྙེ་མ་_ཀོང་ཏུང་ཀོང་ཀྲོའུ།_ཀོང་ཏུང་ཞིང་ཆེན་གྱི་ཀོང་ཀྲོའུ་གྲོང་ཁྱེར་_ཀྲུང་གོའི་ཀོང་ཏུང་ཞིང་ཆེན་གྱི་ཀོང་ཀྲོའུ་གྲོང་ཁྱེར།
ཅི་ཀྲོའུ་ཁུལ་_ཅི་རྫོང་།_ཅི་ཀྲོའུ་_ཅི་ཀྲོའུ་གྲོང་ཁྱེར་	རྒྱ་ཡིག་གི་མིང་	ཅི་ཀྲོའུ་ཁུལ་_ཅི་རྫོང་།_ཅི་ཀྲོའུ་_ཅི་ཀྲོའུ་གྲོང་ཁྱེར་
དངུལ་ཐང་_པེ་ཧའེ་དངུལ་ཐང་	རྒྱ་ཡིག་གི་མིང་	དངུལ་ཐང་_པེ་ཧའེ་དངུལ་ཐང་
ཀྲའོ་ཁུའེ།	སྐྱེ་ས།	ཧེང་ཧྲན།
སུའུ་ཉི་ཐེ་གཡོན་དར་	རྒྱ་ཡིག་གི་མིང་	སུའུ་ཉི་ཐེ་གཡོན་དར་
སོ་ཕག་གྲོང་རྡལ་	སྲིད་འཛིན་ས་ཁུལ་གྱི་རིགས་	གྲོང་རྡལ་
ཨ་པུའུ་ཏུའུ་ཞི་ཁུར་·སྨི་ཅི་ཐི།	སློབ་ཐོན་སློབ་གྲྭ་ཆེན་མོ།	ཞིན་ཅང་དགེ་འོས་སློབ་ཆེན།
བྱེ་འཛིམ་	མི་རིགས་	རྒྱ་མི།_རྒྱ་རིགས་མི་རིགས་_རྒྱ་རིགས།
